,,"ООО ""Джапанкарс""
Сайт: www.japancars.ru
E-mail: sales@japancars.ru 
",,
N30502H,Hyundai / Kia,"Сальник клапана HYUNDAI ACCENT (SOHC,DOHC),LANTRA (J2) 1.6I,1.8I,2.0I,COUPE (RD) 1.6I,2.0I,COUPE (GK) 1.6I,2.0I,2.7I,GETZ 1.3I,1.6I,KIA CERATO 1.6I,2.0I,",>10,0
S2370704,Hyundai / Kia,Наконечник тяги рулевой внутренний лево\право HYUNDAI GALLOPER 2.5TD 98-,2,0
0296-49-240*,InterCars,"Ремкомплект суппорта 929, RX2, RX4",4,0
0B2007,InterCars,Каталог фильтров на японские и корейские авто,2,0
0C2002T1,InterCars,КАТАЛОГ ТОРМОЗНОЙ СИСТЕМЫ ЧАСТЬ 1 на европейские авто,1,0
0C2007T2,InterCars,КАТАЛОГ ТОРМОЗНОЙ СИСТЕМЫ ЧАСТЬ 2,5,0
0C2010,InterCars,КАТАЛОГ ТОРМОЗНОЙ СИСТЕМЫ,10,0
0D2009,InterCars,Каталог помп и термостатов,1,0
0F2009,InterCars,Каталог сцепления,1,0
0G2004,InterCars,Каталог ШРУСов,1,0
0KL2007,InterCars,Каталог электрики,2,0
13x1150,InterCars,Ремень клиновой,2,0
13X1450,InterCars,Ремень клиновой,2,0
17x1115,InterCars,Ремень приводной,1,0
26010-NKR-TW,InterCars,Фара,1,0
26060-NKR-TW,InterCars,Фара,1,0
26130-NKR-TW,InterCars,Поворотник,1,0
41300-36020,InterCars,"Корзина сцепления HYUNDAI PONY 1.3, 1.5 43, 53KW",4,0
451503,InterCars,Капот GD/GV,1,0
48069-12250JC,InterCars,"Рычаг подвески передней левый COROLLA/MATRIX ,VOLTZ",>10,>10
4PK1215,InterCars,Ремень поликлиновый,1,0
4PK763,InterCars,Ремень приводной  ручейковый,3,0
5201-01-0654P,InterCars,Диск тормозной передний HONDA ACCORD 2.2i (CB75/76/CC7/CE9) 90-/93-/96- / ROVER 620/623 93- 282x23mm,2,0
52350-S04-000JC,InterCars,Рычаг подвески задний поперечный CIVIC   CIVIC COUPE 1996-2000,>10,>10
54500-EL000JC,InterCars,Рычаг подвески TIIDA (C11X)  03/2007 - ...,>10,>10
54501-EL000JC,InterCars,Рычаг подвески TIIDA (C11X)  03/2007 - ...,>10,>10
5PK995,InterCars,Ремень приводной (MITSUBOSHI =90916-02355),1,0
606-LX470,InterCars,LEXUS LX470 хром. накл. на зад. фонари 4шт,4,0
62010-NKR-TW,InterCars,Бампер передний,1,0
62220-NKR-TW,InterCars,Усилитель бампера,1,0
62221-NKR-TW,InterCars,Усилитель бампера,1,0
62310-NKR-TW,InterCars,Решетка,1,0
62414-NKR-TW,InterCars,Ресничка,1,0
62415-NKR-TW,InterCars,Ресничка,1,0
62500-NKR-TW,InterCars,Панель передняя,1,0
636-FJ100,InterCars,LC100 хром накл. на ручки подвижные и неподвижные   ,6,0
66812-NKR-TW,InterCars,Стекло лобовое,1,0
6PK1120,InterCars,Ремень приводной,10,0
706-LX470,InterCars,LEXUS LX470 хром. накладки на фары 4шт,4,0
707B-FJ120,InterCars,"LC120 PRADO Решетка Радиатора, вставки в штатную решётку   ",1,0
712B-FJ100,InterCars,LC100 Накладки зеркал боковых с поворотником   ,1,0
72710-NPR-TL,InterCars,Лобовое стекло,1,0
72712-NKR-TL,InterCars,Стекло лобовое,2,0
7PK2415,InterCars,Ремень ручейковый,3,0
810002,InterCars,Пыльник на амортизатор,8,0
96179133,InterCars,,0,4
96179133,InterCars,Ремкомплект тормозного суппорта,4,0
A11013MT,InterCars,Aмортизатор крышки багажника левый/правый PRIMERA P10 90-,1,0
A12010,InterCars,Aмортизатор крышки багажника левый TOYOTA COROLLA KOMBI 87-92,1,0
A12011,InterCars,Aмортизатор крышки багажника правый TOYOTA COROLLA KOMBI 87-92,1,0
A12014,InterCars,Aмортизатор крышки багажника STARLET 89-96 левый (TOYOTA 68960-19395),1,0
A12015,InterCars,Aмортизатор крышки багажника STARLET 89-96 правый (TOYOTA 68950-19705),1,0
A13000,InterCars,Aмортизатор крышки багажника 323 BF 85-89 левый,2,0
A13001,InterCars,Aмортизатор крышки багажника 323 BF 85-89 правый,2,0
A13002,InterCars,Aмортизатор крышки багажника 323 BG 89-94 правый (MAZDA 8AB5-62-620),1,0
A13003,InterCars,Aмортизатор крышки багажника 323 BG 89-94 левый (MAZDA 8AB5-63-620),1,1
A13004,InterCars,Aмортизатор крышки багажника 626 GC 83-87  левый (MAZDA 8BG1-63-620/G044-89-631),1,0
A14000,InterCars,Aмортизатор крышки багажника HONDA CONCERTO 89-,2,0
A14002,InterCars,Aмортизатор крышки багажника CIVIC 87-91 L/P (HONDA),2,0
A14003,InterCars,Aмортизатор крышки багажника CIVIC 3D 91-95- L/P (HONDA),2,0
A14004,InterCars,Aмортизатор крышки багажника CIVIC 5D 94- L/P (HONDA),1,0
A15001,InterCars,Aмортизатор крышки багажника GALANT E33A/E39A 87-92 L/P (MITSUBISHI),2,0
A18001,InterCars,Амортизатор крышки багажника SUZUKI ALTO II (EC) 86-93,2,0
A235051P,InterCars,Амортизатор передний правый MAXIMA J30  -ABS 88-94 (NISSAN 54302-89E26),1,0
A333124P,InterCars,"Амортизатор подвески передний правый  COLT/LANCER 1,3 1,6 .2,0D 92-. (MITSUBISHI MB891693/4/5/6/9)",3,0
A333125P,InterCars,"Амортизатор подвески  передний левый COLT/LANCER 1,3.1,6.2,0D 92- (MITSUBISHI MB914963/4/5/6)",3,0
A334019P,InterCars,"Амортизатор передний лево/право COLT, LANCER 88-92 (MITSUBISHI PARAUT)",1,0
A341072,InterCars,"Амортизатор передний правый ACCORD CA4, CA5 85-89, PRELUDE BA4 88-92 (HONDA)",1,0
A341074,InterCars,"Амортизатор задний лево/право ACCORD CA4, CA5 1.6, 2.0, 2.0I 85-89.10 (HONDA)",1,0
A341084P,InterCars,Амортизатор подвески задний лево/право COLT/LANCER 88-92 кроме 4х4 патрон (MITSUBISHI  PARAUT),9,0
A341203P,InterCars,"Амортизатор передний лево/право CIVIC EK1, EK3, EK4, EJ9 96- (HONDA)",1,0
A365064,InterCars,Амортизатор подвески  передний лево/право COROLLA 1.8D CE90 1.6GTI  AE92  87-92 (TOYOTA  4851012700	4852012570	4851112390),1,0
A365066P,InterCars,Амортизатор передний лево/право COROLLA 1.3. 1.6 1.8 D 87-92. 4WD 87- (TOYOTA  48510-12710	48520-12580	48511-12380),1,0
A70015D,InterCars,Подшипник опорный DAEWOO LANOS,2,0
A70323K,InterCars,Подшипник  опорный верхний переднего амортизатора KIA CEED,1,0
A70504OEM,InterCars,"Подшипник  опорный HYUNDAI ACCENT VERNA 99.06-06.01,GETZ 02.05-",2,2
A70505OEM,InterCars,Подшипник опорный HYUNDAI ACCENT 93.07-99.06,0,2
A70510OEM,InterCars,"Опора амортизатора заднего (верх. левая) HYUNDAI LANTRA (J2) 1.5I,1.6I,2.0I 96-,COUPE(RD,GK),ELANTRA",0,2
A70511OEM,InterCars,"Опора амортизатора заднего ( верх. правая) HYUNDAI LANTRA (J2) 1.5I,1.6I,2.0I 96-,COUPE(RD,GK),ELANTRA",0,1
A71001,InterCars,"Подшипник опорный передн. аморт.NISSAN SUNNY B12,N13 86-90",0,2
A71002,InterCars,"Подшипник опорный передн. аморт. NISSAN SUNNY B12,N13 86-90",1,0
A71003,InterCars,,0,2
A71004,InterCars,Подшипник опорный предн. аморт. NISSAN SUNNY N14 90-95,0,2
A71005,InterCars,Подшипник опорный задн. аморт. NISSAN SUNNY N14 90-95,0,2
A71007,InterCars,"Подшипник опорный задн. аморт. NISSAN PRIMERA 96.06- P11E, WP11E",0,2
A71009,InterCars,Подшипник опорный предн. аморт. NISSAN MICRA (K11E) 92.08-01.09,0,2
A71051,InterCars,Подшипник опоры переднего амортизатора NISSAN MICRA K11 93.02- 54325-41B01/54325-41B00,10,10
A72002,InterCars,Подшипник опорный COROLLA 92- (TOYOTA 48609-12270),2,0
A72006,InterCars,Подшипник опорный  CAMRY 93- ПЕРЕДНИЙ (TOYOTA 48609-33011),2,0
A72007,InterCars,Подшипник опорный CAMRY 91- ЗАДНИЙ (TOYOTA 48750-32060),3,0
A72010,InterCars,,0,10
A72010,InterCars,Опора переднего амотизатора PREVIA 90-99 48609-28010,10,0
A72011,InterCars,Опора правого переднего амортизатора TOYOTA CAMRY 96.08-,1,0
A72012,InterCars,,0,1
A72016,InterCars,Подшипник опорный верхний левый заднего амортизатора TOYOTA COROLLA 97-01,1,0
A72017,InterCars,Подшипник опорный верхний правый заднего амортизатора TOYOTA COROLLA 97-01,1,0
A73001,InterCars,,0,2
A73002,InterCars,Подшипник опорный задний 323 BG 89-94 (MAZDA B455-28-390D),6,10
A73007,InterCars,,0,4
A73051,InterCars,Опора амортизатора  626 GE 92- (MAZDA),0,5
A74000,InterCars,Подшипник опорный передн. CIVIC 85-87 (HONDA 51920-SB2-931),0,2
A74001,InterCars,"Подшипник опорный передн. CIVIC 88-99, CRV 97-99, LEGEND 86-90 (HONDA 51631-SB0-003)",0,2
A74002,InterCars,"Подшипник опорный задн. PRELUDE 83-99, LEGEND 86-90 (HONDA 52631-672-014)",2,0
A75000,InterCars,Подшипник опорный Е3##  (3 БОЛТА)  с ом (MITSUBISHI MB518670),0,8
A75001,InterCars,Подшипник опорный GALANT 88-92  (2 БОЛТА)  с ом (MITSUBISHI MB518798),0,2
A75002,InterCars,Подшипник опорный ECLIPSE 90-93 (MITSUBISHI MB518141),8,0
A77000,InterCars,"Подшипник опорный передний LEGACY 95-99, IMPREZA 93-99, FORESTER 98- (SUBARU 20320-AA100)",0,2
A77002,InterCars,Подшипник опорный передний JUSTY 88-94,1,1
A83003,InterCars,,0,>10
A83003,InterCars,Отбойник передний 626 GD88-92 (MAZDA GJ21-34-111),>10,0
A83004,InterCars,,0,>10
A83004,InterCars,Отбойник задний 626 GD88-92 (MAZDA GJ21-28-111),>10,0
A8W001MT,InterCars,"Отбойник амортизатора VOLKSWAGEN GOLF II 83-92, PASSAT 88-93, JETTA 83.08-",2,0
A90300OEM,InterCars,,0,4
A90300OEM,InterCars,"Пыльник заднего амортизатора KIA K2700, CERES, H100 BUS, BESTA 2.2D",4,0
A91002,InterCars,,0,>10
A91002,InterCars,"Пыльник задний SUNNY B12, N13 86-90, TOYOTA COROLLA 92- (NISSAN)",>10,0
A91004,InterCars,,0,2
A91005,InterCars,,0,10
A91005,InterCars,Пыльник задний/передний  PRIMERA P10 88- (NISSAN),10,0
A91008MT,InterCars,,0,2
A91011,InterCars,"Пыльник амортизатора заднего NISSAN PRIMERA P11/12E 1.6I 16V,1.8I 16V,2.0I",0,4
A92001,InterCars,,0,2
A93000,InterCars,,0,4
A93001,InterCars,,0,>10
A93001,InterCars,"Пыльник передний 323 BG 3D, 4D 89-94 (MAZDA B455-34-111B)",>10,0
A93003,InterCars,,0,>10
A93003,InterCars,Пыльник задний 626 GC 83-87 (MAZDA G030-28-015A/B),>10,0
A93004,InterCars,,0,>10
A93004,InterCars,Пыльник передний 626 GC 83-87 (MAZDA G030-34-015A),>10,0
A93005,InterCars,,0,10
A93005,InterCars,Пыльник задний 626 GE 92-96 (MAZDA GA2A-28-0A5),10,0
A93006,InterCars,,0,>10
A93006,InterCars,Пыльник задний 626 GD/GV 87-92 (MAZDA GJ21-28-015 (есть оригинал)),>10,0
A93007,InterCars,,0,>10
A93007,InterCars,Пыльник передний 626 GD/GV/GE  87-96 (MAZDA GJ21-34-015 (есть оригинал)),>10,0
A9U003,InterCars,Пыльник универсальный,9,0
A9U008,InterCars,,0,4
AE-08-868-RP,InterCars,LEXUS LX470 Противотуманки с неоновыми ободками,1,0
B10002JC,InterCars,"Фильтр масляный DAEWOO TICO 94-,MATIZ 98-",>10,>10
B10004JC,InterCars,"Фильтр масляный DAEWOO SSANGYONG MUSSO,KORANDO 2,3 / 3,2 95- = 1041800109",10,10
B10300JC,InterCars,"Фильтр масляный KIA K2700 -99.10.01, PREGIO 2.7D, BESTA 2.5D, 3.0D",>10,0
B10304JC,InterCars,"Фильтр масляный KIA CERES 2.2D, 2.4D",1,0
B10306JC,InterCars,"Фильтр масляный SPORTAGE I, II 2.0D (главный)",1,0
B10306OEM,InterCars,"Фильтр масляный KIA SPORTAGE I,II 2.0D",2,2
B10308JC,InterCars,"Фильтр масляный KIA CARNIVAL 3.0TDI I,II, K2700 II 99.12-",>10,>10
B10311JC,InterCars,"Фильтр масляный KIA SORENTO I,II 2.5CRDI, H1 STAREX 2.5CRDI (D4CB) 02-",2,2
B10311K,InterCars,"Фильтр масляный KIA SORENTO I,II 2.5CRDI, H1 STAREX 2.5CRDI (D4CB) 02-",>10,0
B10311OEM,InterCars,"Фильтр масляный KIA SORENTO I,II 2.5CRDI, H1 STAREX 2.5CRDI (D4CB) 02-",10,10
B10504OEM,InterCars,Фильтр масляный HYUNDAI SANTA FE 2.0D 01-,3,3
B10504PR,InterCars,Фильтр масляный HYUNDAI SANTA FE 2.0D 01-,>10,>10
B10505JC,InterCars,"Фильтр масляный HYUNDAI ACCENT 1.5CRDI, GETZ 1,5/ MATRIX/LAVITA  = 26320-27100",3,0
B10505OEM,InterCars,"Фильтр масляный HYUNDAI ACCENT 1.5CRDI, GETZ 1,5/ MATRIX/LAVITA  = 26320-27100",5,0
B10506PR,InterCars,Фильтр масляный HYUNDAI SONATA (NF)  3.3I 04.11-,2,0
B10507JC,InterCars,"Фильтр масляный HYUNDAI MATRIX 1.5CRDI 04.11-, KIA RIO III 1.5CRDI 04.07-,CERATO 1.5CRDI 04.04-,HYUNDAI ACCENT VERNA 1.5CRDI 06.01-,GETZ 1.5CRDI 05.08-,PICANTO 1.1CRDI 04.02-",3,0
B10509JC,InterCars,"Фильтр масляный HYUNDAI SANTA FE 2.2CRDI 05.11-,SONATA NF 2.0CRDI 04.11-,TUCSON 2.0CRDI VGT 05.08-,CARENS III 2.0CRDI 06.06-,KIA MAGENTIS 2.0CRDI 05.10-",10,10
B10509OEM,InterCars,"Фильтр масляный HYUNDAI SANTA FE 2.2CRDI 05.11-,SONATA NF 2.0CRDI 04.11-,TUCSON 2.0CRDI VGT 05.08-,CARENS III 2.0CRDI 06.06-,KIA MAGENTIS 2.0CRDI 05.10-",10,10
B11008,InterCars,"Фильтр масляный MICRA -93, SUNNY 1.3 86- (E13S) (NISSAN 15208-01B01)",>10,0
B11008JC,InterCars,"Фильтр масляный MICRA -93, SUNNY 1.3 86- (E13S) (NISSAN 15208-01B01)",2,0
B11009,InterCars,Фильтр масляный PATROL 3.3D/3.3TD  83- (NISSAN 15209-C8600),3,0
B11010,InterCars,"Фильтр масляный URVAN 2.5D 86-, VANETTE 2.0D -87, PATROL GR 2.8TD-91 (NISSAN 15208-W3401)",>10,0
B11011,InterCars,Фильтр масляный GA14/GA16/CA16/CA18/CA20/VG30E/KA24A (NISSAN 15208-H8903/55Y00),>10,0
B11012,InterCars,"Фильтр масляный NISSAN SUNNY 1.7D (CD17),SUNNY/PRIMERA 2.0D (CD20) 93.04-, NAVARA 2.5DCI 16V 05.05-",>10,0
B11012JC,InterCars,Фильтр масляный L20  CD20/LD20/CD17/L28 (NISSAN 15208-W1103/W1106),>10,>10
B11013,InterCars,Фильтр масляный NISSAN PICKUP 2.5 TD25,2,0
B11014,InterCars,Фильтр масляный DISEL CD20/RD28/T/TD42/T/LD20/T (NISSAN 15208-20N00),>10,0
B11014PR,InterCars,Фильтр масляный DISEL CD20/RD28/T/TD42/T/LD20/T (NISSAN 15208-20N00),>10,0
B11017,InterCars,"Фильтр масляный VQ20DE/VQ30DE 2.0/3.0 24V, SR20DI/E 2.0 16V (NISSAN 15208-53J00)",>10,>10
B11019JC,InterCars,Фильтр масляный MAXIMA 2.0I/3.0I 24V  94- (NISSAN 15208-31U00),>10,0
B11020,InterCars,Фильтр масляный NISSAN PRIMERA P11 2.0I 96- (NISSAN 15208-3J400/AY100-NS004) = B13016!!!!СМ.ОРИГ.15208-65F00,0,>10
B11021,InterCars,Фильтр масляный ALMERA N16 2.2TDI 16V DOHC 00.04- (NISSAN 15208-AD200),1,0
B11021JC,InterCars,Фильтр масляный ALMERA N16 2.2TDI 16V DOHC 00.04- (NISSAN 15208-AD200),5,5
B11022,InterCars,Фильтр масляный PATROL GR 3.0TDI 16V DOHC 00.02- (NISSAN 15209-2W200),2,0
B11032PR,InterCars,"Фильтр масляный NISSAN KUBISTAR 1.2 16V, 1.2I 03.07-",1,0
B12000,InterCars,"Фильтр масляный HI-ACE 2.0 -89,HI-LUX\VW TARO 1.8 89-, MODEL F -92(см.прил) (TOYOTA 15601-33020)",>10,>10
B12001,InterCars,Фильтр масляный COROLLA CE80 1.8D (1C) 83-87 (TOYOTA 15600-25010),3,3
B12001JC,InterCars,Фильтр масляный COROLLA CE80 1.8D (1C) 83-87 (TOYOTA 15600-25010),2,0
B12005,InterCars,Фильтр масляный -92 (TOYOTA 15601-13011),10,10
B12005JC,InterCars,Фильтр масляный -92 (TOYOTA 15601-13011),>10,0
B12006,InterCars,"Фильтр масляный HI-ACE DIESEL -87, HI-LUX, LAND CRUISER DIESEL -89 (см.прил) (TOYOTA 15600-41010)",8,0
B12006JC,InterCars,"Фильтр масляный HI-ACE DIESEL -87, HI-LUX, LANDCRUISER DIESEL -89 (TOYOTA 15600-41010)",>10,0
B12009JC,InterCars,"Фильтр масляный LANDCRUISER 4.0D, 4.0TD 80-01.90 (TOYOTA 15601-68010)",3,2
B12009UN,InterCars,"Фильтр масляный LANDCRUISER 4.0D, 4.0TD 80-01.90 (TOYOTA 15601-68010)",2,2
B12010,InterCars,"Фильтр масляный COROLLA, CAMRY, CARINA (BENZ)  (см. прил) (TOYOTA см.90915-YZZC5/10001/2/3/4)",>10,>10
B12011,InterCars,Фильтр масляный 3VZFE  91-/1MZFE  96-/2RZE  95-/2JZGE  93-/1UZFE  94- (TOYOTA = 90915-YZZB2),>10,>10
B12012JC,InterCars,"Фильтр масляный DIESEL 1С, 2С, 2СT, 3C (TOYOTA 90915-03003)",>10,0
B12012UN,InterCars,"Фильтр масляный DIESEL 1С, 2С, 2СT, 3C (TOYOTA 90915-03003)",>10,0
B12013,InterCars,"Фильтр масляный CARINA E 2.0D 95.06-, COROLLA, HI-ACE 2.4D, 2.4TD 87-97 (TOYOTA 90915-03006/30002)",>10,>10
B12013JC,InterCars,"Фильтр масляный CARINA E 2.0D 95.06-, COROLLA, HI-ACE 2.4D, 2.4TD 87-97 (TOYOTA 90915-03006/30002)",>10,0
B12014,InterCars,"Фильтр масляный COROLLA GTI 1.6I, MR2 1.6I 87-, LITE-ACE 2.2I",>10,0
B12015,InterCars,Фильтр масляный LEXUS 4.0L 32V 90- (TOYOTA  90915-03005/20002/4),>10,0
B12016,InterCars,Фильтр масляный COROLLA CARINA E 2.0D 95- (TOYOTA 90915-30003),>10,>10
B12019MIC,InterCars,"Фильтр масляный TOYOTA AVENSIS 2.2TDI D4D 05-04-, COROLLA VERSO 2.2TDI D4D 05.08-, RAV4 2.2TDI D4D 05.11-, TOYOTA LEXUS GS300 3.0I 24V, IS220 2.2TDI 16V, IS250 2.5I 24V 05.01-, AURIS 2.0TDI 16V 06.11-,COROLLA 2.0TDI",10,10
B12020MIC,InterCars,"Фильтр масляный TOYOTA CAMRY 3.5I 24V 06.01-, PREVIA 3.5I 24V 06.01-",10,10
B12020UN,InterCars,"Фильтр масляный TOYOTA CAMRY 3.5I 24V 06.01-, PREVIA 3.5I 24V 06.01-",8,10
B12021UN,InterCars,"Фильтр масляный TOYOTA AVENSIS 1.6, 1.8, 2.0 2009-",3,3
B13006,InterCars,"Фильтр масляный 626 GC (RF) 2,0D-87.E2200 DIESEL 84- (MAZDA 8259-23-802)",>10,>10
B13007,InterCars,"Фильтр масляный 626 1.6, 1.8, 2.0 82-91 (MAZDA F802-23-802)",>10,>10
B13007JC,InterCars,"Фильтр масляный 626 1.6, 1.8, 2.0 82-91 (MAZDA F802-23-802)",>10,>10
B13013,InterCars,Фильтр масляный 323 бензин 87- (MAZDA B6Y1-14-302 (есть оригинал)),>10,>10
B13013OEM,InterCars,"Фильтр масляный MAZDA 323 [бензин] 87-,SUBARU JUSTY 86-, KIA PRIDE, CLARUS",>10,>10
